y_true,y_pred,residual
12.0,8.995718491627484,3.0042815083725163
15.0,9.11499037566199,5.885009624338011
16.0,12.238353225783388,3.7616467742166115
9.0,9.319716389224151,-0.31971638922415124
8.0,6.057890995867924,1.9421090041320763
4.0,3.0855044813443318,0.9144955186556682
6.0,9.038349651785222,-3.0383496517852215
1.0,3.138706259818818,-2.138706259818818
12.0,12.199379751492264,-0.1993797514922644
16.0,12.30801506779676,3.6919849322032405
16.0,11.90736733102206,4.09263266897794
6.0,6.302033430724826,-0.30203343072482625
2.0,6.496096520404064,-4.496096520404064
12.0,12.191287428735901,-0.191287428735901
20.0,12.132365431329747,7.867634568670253
16.0,12.136027254382874,3.863972745617126
15.0,8.783361604014452,6.216638395985548
9.0,8.85963007146241,0.14036992853758967
3.0,4.880782518194391,-1.8807825181943914
12.0,12.30801506779676,-0.30801506779675947
7.5,4.494364769879344,3.0056352301206557
12.0,9.153291058159066,2.8467089418409337
1.5,4.74605591034975,-3.2460559103497504
8.0,6.255618270372736,1.7443817296272641
2.0,6.143992749879564,-4.143992749879564
9.0,8.597406047563995,0.40259395243600515
3.0,8.87932738466612,-5.879327384666119
3.0,2.8983022385608432,0.10169776143915676
8.0,12.372958692666428,-4.372958692666428
15.0,9.24999697145044,5.7500030285495605
3.0,8.924935929366233,-5.924935929366233
20.0,11.958615201899118,8.041384798100882
3.0,4.385954449665657,-1.3859544496656566
16.0,11.82439119182115,4.1756088081788505
3.0,9.280189765281344,-6.280189765281344
20.0,12.36755934374304,7.632440656256961
4.0,11.978915300678604,-7.978915300678604
3.0,9.049470885306594,-6.049470885306594
20.0,11.88838932027856,8.11161067972144
6.0,8.717163504470316,-2.7171635044703155
1.5,4.601226309732311,-3.1012263097323114
4.0,6.310415552816751,-2.3104155528167514
15.0,12.088931764371367,2.9110682356286333
15.0,9.113373196257715,5.886626803742285
20.0,12.278091049266038,7.721908950733962
12.0,8.872284735994098,3.127715264005902
8.0,12.072309756113519,-4.072309756113519
3.0,4.352432173283071,-1.3524321732830709
6.0,8.93148082817648,-2.931480828176481
5.0,12.172534018947125,-7.172534018947125
6.0,6.264927235390559,-0.26492723539055874
15.0,9.06215288516833,5.937847114831669
8.0,12.281051371349394,-4.281051371349394
4.0,12.072618181491922,-8.072618181491922
16.0,12.186796353174465,3.813203646825535
3.0,2.8828259704077377,0.11717402959226231
8.0,11.921962451314144,-3.921962451314144
8.0,11.948605496508803,-3.9486054965088027
6.0,6.246355656720666,-0.24635565672066573
20.0,12.13012998837914,7.8698700116208595
6.0,8.987226142367943,-2.987226142367943
8.0,12.292533081117137,-4.292533081117137
3.0,8.670349024164876,-5.670349024164876
2.0,2.903833217413805,-0.9038332174138048
10.0,12.314466615543399,-2.314466615543399
3.0,9.041136307610115,-6.041136307610115
6.0,4.690362140185257,1.3096378598147433
3.0,4.624788162932813,-1.6247881629328127
12.0,8.894297017753452,3.105702982246548
12.0,8.646749884822066,3.353250115177934
15.0,9.042735257778864,5.9572647422211364
12.0,11.786206551620662,0.213793448379338
4.0,2.8119016395351455,1.1880983604648545
12.0,12.033588151826763,-0.03358815182676267
15.0,12.365183098038337,2.6348169019616634
6.0,4.377324943410181,1.6226750565898191
8.0,6.3826524414643515,1.6173475585356485
3.0,3.00870441918471,-0.008704419184709877
4.0,2.8662830081389075,1.1337169918610925
7.5,4.450169318467124,3.0498306815328764
8.0,11.967380267296775,-3.9673802672967753
4.0,6.163576262960088,-2.1635762629600883
2.0,6.254355852303483,-4.254355852303483
16.0,11.908009853774079,4.091990146225921
12.0,12.00903642008705,-0.009036420087049635
12.0,12.025939546869727,-0.025939546869727437
4.0,11.996111983381851,-7.9961119833818515
6.0,8.864244335554028,-2.8642443355540284
4.0,6.423894668099139,-2.4238946680991393
2.0,6.256615614742195,-4.256615614742195
15.0,12.690916432930486,2.3090835670695142
20.0,12.378364858321271,7.621635141678729
8.0,11.862100421285477,-3.8621004212854775
3.0,8.843363446509878,-5.843363446509878
8.0,12.186854288395361,-4.186854288395361
9.0,9.055866870370721,-0.055866870370721244
12.0,12.034809959352419,-0.03480995935241893
15.0,8.76585513389142,6.234144866108579
6.0,8.92578787431393,-2.9257878743139294
1.0,2.878866406456707,-1.8788664064567069
2.0,2.7919903384424742,-0.7919903384424742
15.0,8.963835831736684,6.036164168263316
6.0,4.806910377046269,1.1930896229537309
12.0,8.991827445096993,3.008172554903007
3.0,3.1174327065143563,-0.11743270651435633
15.0,12.330176146323282,2.669823853676718
2.0,2.828679511168856,-0.8286795111688559
8.0,11.855693301616327,-3.855693301616327
1.0,3.068971469887763,-2.068971469887763
6.0,8.994295817975244,-2.994295817975244
20.0,11.984025715064323,8.015974284935677
20.0,11.959956781051291,8.040043218948709
6.0,4.884792221851177,1.1152077781488234
20.0,12.04028294720504,7.959717052794961
4.0,6.194959631058715,-2.1949596310587154
6.0,9.05032757596702,-3.050327575967019
4.0,3.2956731498493355,0.7043268501506645
2.0,6.343249970481584,-4.343249970481584
4.0,6.450777305965369,-2.450777305965369
3.0,9.159161339485177,-6.159161339485177
12.0,8.84723190999283,3.1527680900071697
12.0,9.025694987253532,2.974305012746468
3.0,2.83076254846646,0.1692374515335402
12.0,12.002865326805225,-0.002865326805224555
6.0,4.673112933748871,1.3268870662511292
12.0,9.36935510840341,2.6306448915965905
12.0,9.186388282924089,2.8136117170759114
6.0,8.78047634664562,-2.780476346645621
8.0,6.395599292382407,1.604400707617593
10.0,12.690916432930486,-2.6909164329304858
12.0,9.02013012087735,2.9798698791226492
5.0,12.474688910217429,-7.474688910217429
15.0,9.16873237851565,5.831267621484351
6.0,4.904676249211526,1.0953237507884737
10.0,12.401838060790096,-2.401838060790096
10.0,12.531955936464206,-2.5319559364642057
8.0,12.283982241305862,-4.283982241305862
10.0,12.275594318232518,-2.2755943182325176
20.0,12.00453014788202,7.99546985211798
12.0,11.816283658592369,0.1837163414076315
12.0,12.34543353204818,-0.3454335320481796
4.0,2.859057924183192,1.1409420758168078
1.0,2.9263090755131707,-1.9263090755131707
4.0,2.8447360571999774,1.1552639428000226
4.0,12.120279163012219,-8.120279163012219
9.0,8.954724124330664,0.04527587566933633
2.0,2.9189258859603022,-0.9189258859603022
6.0,4.72927803871604,1.27072196128396
6.0,4.572099949145682,1.4279000508543183
3.0,8.78079689619187,-5.78079689619187
15.0,12.421606665981148,2.578393334018852
15.0,8.892649725975462,6.1073502740245385
7.5,4.450169318467124,3.0498306815328764
3.0,8.683538194549222,-5.683538194549222
6.0,6.421661740042605,-0.42166174004260526
20.0,12.050580227409641,7.949419772590359
8.0,11.993758461435116,-3.9937584614351156
4.0,11.870451864405275,-7.870451864405275
16.0,12.3825297316969,3.6174702683030997
4.0,6.304763660417144,-2.3047636604171444
12.0,8.895693146619424,3.104306853380576
15.0,12.079669150719296,2.9203308492807043
3.0,4.752850686580407,-1.7528506865804072
15.0,12.649428668229763,2.3505713317702366
4.5,4.711674181759307,-0.21167418175930663
2.0,2.7023097869005,-0.7023097869004999
4.0,12.04233326048747,-8.04233326048747
16.0,12.326550245913161,3.673449754086839
7.5,4.716977364841981,2.7830226351580194
20.0,12.013698783904951,7.986301216095049
4.0,12.071103380666136,-8.071103380666136
2.0,6.073354731195068,-4.073354731195068
8.0,12.280362214832046,-4.280362214832046
15.0,8.919060538506072,6.080939461493928
8.0,12.194429050517318,-4.194429050517318
12.0,9.05032757596702,2.949672424032981
3.0,8.8637649214494,-5.8637649214494
4.5,4.4062462328944,0.0937537671055999
2.0,2.921010409000865,-0.9210104090008651
15.0,8.838650429515912,6.161349570484088
4.0,12.245256631601206,-8.245256631601206
10.0,6.171196254476865,3.8288037455231354
2.0,3.050980212979441,-1.0509802129794412
15.0,12.320265042476903,2.679734957523097
20.0,12.30874266638612,7.69125733361388
20.0,12.254197318248902,7.745802681751098
2.0,3.2341497550409386,-1.2341497550409386
9.0,8.858728580293084,0.14127141970691603
3.0,9.16376964263339,-6.16376964263339
4.0,6.262027216799432,-2.2620272167994324
10.0,6.348929962981567,3.6510700370184326
20.0,11.901203244772505,8.098796755227495
16.0,12.033397423109278,3.966602576890722
2.0,6.007223033238457,-4.007223033238457
9.0,8.89992012377996,0.10007987622003967
6.0,8.652978877284024,-2.652978877284024
8.0,12.14202105994385,-4.1420210599438505
3.0,4.5390354941237305,-1.5390354941237305
8.0,5.91745312968156,2.08254687031844
20.0,12.557073653667352,7.442926346332648
5.0,3.1266505196575274,1.8733494803424726
6.0,9.094875739926657,-3.094875739926657
7.5,4.443267805248334,3.0567321947516657
8.0,12.06623184077411,-4.06623184077411
16.0,12.404530692262005,3.5954693077379947
5.0,12.610914258064948,-7.610914258064948
3.0,8.899130353445333,-5.899130353445333
8.0,12.252468931970846,-4.252468931970846
12.0,11.8154357531434,0.1845642468565991
12.0,12.034885679148797,-0.03488567914879681
15.0,12.215234739949437,2.7847652600505626
15.0,8.790032174513891,6.209967825486109
6.0,6.150221358243096,-0.1502213582430958
6.0,6.363535089816059,-0.3635350898160592
15.0,9.010417464244632,5.989582535755368
6.0,9.016623506279194,-3.0166235062791937
9.0,9.027516194685495,-0.02751619468549471
4.0,6.247903396668596,-2.2479033966685957
1.0,3.1567576072451544,-2.1567576072451544
4.0,11.984713372174717,-7.984713372174717
10.0,6.323797266333411,3.676202733666589
6.0,9.035484415210508,-3.035484415210508
3.0,9.007595801992004,-6.007595801992004
9.0,9.046051372801896,-0.046051372801896306
3.0,4.4288176594538555,-1.4288176594538555
5.0,12.314275886825914,-7.314275886825914
5.0,3.10040557732174,1.89959442267826
1.5,4.597905525066583,-3.097905525066583
6.0,9.276929071133631,-3.2769290711336314
1.5,4.639689258910221,-3.139689258910221
9.0,9.153406184282867,-0.15340618428286668
5.0,12.559745948138772,-7.559745948138772
9.0,8.914283165767063,0.08571683423293663
1.5,4.4970818648596635,-2.9970818648596635
20.0,12.081880795143993,7.918119204856007
6.0,8.780384219472074,-2.780384219472074
20.0,12.442129819237643,7.557870180762357
4.0,12.134808759574211,-8.134808759574211
1.5,4.527513118032948,-3.0275131180329478
15.0,8.690226115282925,6.309773884717075
4.5,4.482278501561815,0.017721498438184824
16.0,12.142240373427073,3.8577596265729266
4.0,12.172412256544263,-8.172412256544263
3.0,3.0355500366359456,-0.03555003663594558
1.5,4.570750256050129,-3.070750256050129
9.0,9.160309590100683,-0.1603095901006828
6.0,8.87364272252344,-2.8736427225234404
20.0,11.893003584370177,8.106996415629823
5.0,3.068971469887763,1.9310285301122372
4.0,3.294410731780082,0.7055892682199181
3.0,9.115678234379743,-6.115678234379743
2.0,2.9894682709837133,-0.9894682709837133
9.0,8.871632528157134,0.128367471842866
6.0,4.585697531844878,1.414302468155122
6.0,6.171610037671359,-0.17161003767135874
12.0,11.842971504295928,0.15702849570407196
20.0,12.071145939588202,7.928854060411798
8.0,12.280860642631911,-4.280860642631911
16.0,11.8154357531434,4.184564246856599
8.0,12.199478353036202,-4.199478353036202
15.0,9.080610888658377,5.919389111341623
15.0,12.319765282055705,2.6802347179442947
10.0,6.2650258369344956,3.7349741630655044
12.0,12.122090874883114,-0.12209087488311354
8.0,6.34626232976891,1.6537376702310898
4.0,3.1814615412538076,0.8185384587461924
15.0,9.145859444306204,5.854140555693796
2.0,6.33112943479073,-4.33112943479073
12.0,9.159285900653785,2.840714099346215
6.0,4.505711906571976,1.4942880934280236
3.0,8.790972851094567,-5.790972851094567
8.0,12.265007920498888,-4.265007920498888
10.0,12.44699102571641,-2.446991025716409
4.0,12.203099509766288,-8.203099509766288
15.0,12.30038848681569,2.69961151318431
12.0,9.01489297389626,2.9851070261037407
15.0,12.645498616947854,2.3545013830521455
2.0,2.8394373906876718,-0.8394373906876718
6.0,6.05900524414176,-0.059005244141760116
10.0,5.86189854420758,4.13810145579242
3.0,4.597135309968099,-1.597135309968099
3.0,8.822750170018544,-5.822750170018544
5.0,3.1633388485323044,1.8366611514676956
1.0,2.8561130800703936,-1.8561130800703936
10.0,12.381180983780744,-2.3811809837807445
4.0,2.950821876844092,1.049178123155908
12.0,12.088500380375134,-0.08850038037513386
3.0,4.510390677767048,-1.510390677767048
12.0,12.218724578344489,-0.21872457834448866
6.0,6.137257477789225,-0.13725747778922504
15.0,8.780574948189559,6.2194250518104415
6.0,8.692195571591583,-2.692195571591583
15.0,12.574687710439221,2.425312289560779
12.0,8.81267790763065,3.1873220923693495
6.0,9.023289217524958,-3.023289217524958
7.5,4.459419934750069,3.040580065249931
5.0,3.2420895099796327,1.7579104900203673
8.0,6.083823900313966,1.9161760996860338
7.5,4.600639294145326,2.899360705854674
3.0,9.139911694514074,-6.139911694514074
9.0,8.861613837661917,0.1383861623380831
10.0,12.33294704233864,-2.33294704233864
16.0,12.19762981027419,3.80237018972581
6.0,9.189354133316082,-3.1893541333160815
8.0,12.06623184077411,-4.06623184077411
20.0,12.0384202005746,7.961579799425399
4.0,12.300015716065547,-8.300015716065547
3.0,4.3778469164368765,-1.3778469164368765
15.0,12.323729229195468,2.676270770804532
15.0,12.54207958666479,2.4579204133352093
20.0,12.314337583048761,7.685662416951239
8.0,11.944165056104639,-3.944165056104639
12.0,8.771534282539799,3.2284657174602014
1.5,4.482095302050316,-2.9820953020503156
3.0,4.614763114276163,-1.6147631142761627
4.0,12.072398868008701,-8.072398868008701
4.0,12.091945549786013,-8.091945549786013
4.0,12.190025010666647,-8.190025010666647
5.0,2.7510483875488614,2.2489516124511386
3.0,8.842675052335286,-5.842675052335286
5.0,12.456748527781917,-7.456748527781917
16.0,12.033404157744217,3.966595842255783
3.0,4.60689550756843,-1.6068955075684297
3.0,8.56214324531876,-5.56214324531876
3.0,9.056078069910564,-6.056078069910564
8.0,11.870496664914175,-3.8704966649141745
4.5,4.5062996780028355,-0.006299678002835485
10.0,12.744005613409069,-2.744005613409069
12.0,11.869001934504265,0.130998065495735
1.5,4.923038241573247,-3.4230382415732468
1.0,2.9471394407531406,-1.9471394407531406
8.0,11.671854402420633,-3.6718544024206334
6.0,6.30744970242476,-0.3074497024247602
15.0,12.583152346490756,2.416847653509244
12.0,12.06681832090426,-0.06681832090425921
8.0,6.191818009277297,1.8081819907227032
12.0,9.031267051400306,2.968732948599694
16.0,11.861179501548305,4.138820498451695
10.0,6.340392048442801,3.6596079515571986
6.0,4.768825573372562,1.2311744266274376
8.0,12.303723439432257,-4.303723439432257
6.0,4.586329795389867,1.413670204610133
15.0,9.31477412416425,5.68522587583575
6.0,5.825743341877019,0.17425665812298075
5.0,2.971961800860683,2.028038199139317
12.0,8.63419435729115,3.3658056427088496
6.0,4.433356701401956,1.566643298598044
1.0,2.9632866032020777,-1.9632866032020777
20.0,12.667284188273603,7.332715811726397
8.0,12.094473587091318,-4.0944735870913185
1.0,2.9725965435187955,-1.9725965435187955
8.0,6.201667638516351,1.7983323614836486
3.0,9.132017504854606,-6.1320175048546055
1.5,4.489181907379631,-2.9891819073796313
12.0,9.178520676216355,2.8214793237836453
6.0,9.013639247092241,-3.0136392470922413
16.0,12.297944845388336,3.7020551546116636
1.5,4.744502525460229,-3.244502525460229
6.0,8.732971636794137,-2.7329716367941366
5.0,12.216555706063785,-7.216555706063785
4.0,12.107301141918764,-8.107301141918764
10.0,12.537999381564443,-2.5379993815644433
3.0,8.85963007146241,-5.85963007146241
20.0,12.558685163438048,7.441314836561952
12.0,12.107365793122732,-0.10736579312273165
9.0,8.986546599200931,0.01345340079906876
6.0,9.04471969353253,-3.04471969353253
12.0,9.014566648232618,2.985433351767382
3.0,9.226915876741364,-6.226915876741364
15.0,9.175251352401132,5.824748647598868
4.0,12.048339185409727,-8.048339185409727
5.0,12.307911681516224,-7.307911681516224
2.0,6.13440381056385,-4.13440381056385
5.0,12.39233836705479,-7.392338367054791
6.0,6.104123999093452,-0.10412399909345194
5.0,2.956732454862818,2.043267545137182
16.0,11.865048042441943,4.134951957558057
12.0,12.105233285673533,-0.10523328567353296
8.0,12.2160834899181,-4.2160834899181
15.0,9.178612803389901,5.8213871966100985
10.0,12.401573209733776,-2.401573209733776
6.0,4.571910006116115,1.4280899938838854
6.0,8.901912339627533,-2.9019123396275326
4.0,3.015839195030278,0.9841608049697221
12.0,11.960645175225881,0.03935482477411867
12.0,8.98643017704075,3.0135698229592496
20.0,12.488662418950948,7.511337581049052
2.0,2.993273842434732,-0.993273842434732
5.0,12.39907363914513,-7.399073639145129
20.0,12.386631447433327,7.613368552566673
3.0,8.957507508248089,-5.957507508248089
2.0,6.174659532279231,-4.174659532279231
2.0,6.164684036863536,-4.164684036863536
4.0,12.101678035892256,-8.101678035892256
12.0,9.21189901508927,2.7881009849107308
4.5,4.605309771906609,-0.10530977190660895
12.0,9.048415250278847,2.951584749721153
6.0,8.799929530824077,-2.799929530824077
12.0,11.897243680821473,0.10275631917852657
5.0,12.358819546969269,-7.3588195469692685
2.0,2.632165086481817,-0.6321650864818169
15.0,12.345806302798321,2.654193697201679
9.0,8.924935929366233,0.07506407063376663
4.0,11.951916531969632,-7.951916531969632
16.0,11.887701663168166,4.112298336831834
12.0,8.927722585191129,3.0722774148088714
8.0,6.177185054690462,1.8228149453095384
12.0,8.77374071911789,3.2262592808821093
3.0,8.890177391358481,-5.890177391358481
8.0,12.142355499550874,-4.142355499550874
6.0,8.88809286831792,-2.8880928683179192
20.0,12.297891417596173,7.702108582403827
3.0,9.161828972697833,-6.161828972697833
12.0,11.759369249720168,0.24063075027983238
9.0,8.743264665435706,0.25673533456429354
6.0,9.302092124302513,-3.302092124302513
20.0,12.403715389925207,7.596284610074793
1.5,4.7537203386034,-3.2537203386034
6.0,4.395918734685571,1.604081265314429
6.0,8.649559491074358,-2.649559491074358
5.0,3.2533048284745743,1.7466951715254257
4.0,6.314672871664495,-2.314672871664495
3.0,9.047513663893355,-6.047513663893355
3.0,8.94041219751934,-5.94041219751934
15.0,12.622890169973406,2.377109830026594
16.0,11.996609113382123,4.003390886617877
4.0,5.931422134598794,-1.9314221345987939
8.0,12.040782707626239,-4.040782707626239
8.0,6.261928615255496,1.7380713847445044
2.0,6.152507665468075,-4.152507665468075
3.0,8.851725444339682,-5.851725444339682
8.0,11.770865842609737,-3.7708658426097372
4.0,12.163335141497372,-8.163335141497372
12.0,12.049843848826415,-0.04984384882641457
3.0,4.634060727397145,-1.634060727397145
6.0,8.825802035454707,-2.825802035454707
3.0,9.082663077062257,-6.082663077062257
2.0,6.255618270372736,-4.255618270372736
6.0,9.294821726498014,-3.2948217264980144
4.0,11.983712150869804,-7.983712150869804
20.0,12.124239789709481,7.875760210290519
9.0,8.88094211303646,0.11905788696354058
12.0,12.086756886629633,-0.0867568866296331
4.0,12.02534118490459,-8.02534118490459
16.0,12.080211367957881,3.9197886320421187
4.0,11.819630226459312,-7.819630226459312
4.0,11.8047870657028,-7.804787065702801
6.0,8.862641640205956,-2.862641640205956
5.0,2.8215447353232888,2.1784552646767112
5.0,2.903833217413805,2.096166782586195
2.0,2.738464989231061,-0.7384649892310611
4.0,6.1863295893464025,-2.1863295893464025
12.0,11.938485907456261,0.06151409254373874
1.0,3.0884114361777586,-2.0884114361777586
15.0,8.832104910844162,6.167895089155838
8.0,12.223622663022782,-4.223622663022782
6.0,4.58269113161591,1.4173088683840902
16.0,12.02222656103462,3.9777734389653805
3.0,4.60930617625319,-1.60930617625319
1.5,4.709037609903286,-3.2090376099032856
4.5,4.482140102559216,0.017859897440784422
2.0,5.962870945664191,-3.962870945664191
4.0,11.993666334261569,-7.993666334261569
12.0,8.543880698352583,3.4561193016474174
8.0,11.816283658592369,-3.8162836585923685
15.0,8.826214712174501,6.173785287825499
8.0,5.95360833201212,2.04639166798788
10.0,6.21048233498224,3.78951766501776
10.0,12.593819917899424,-2.593819917899424
6.0,6.289821898116696,-0.28982189811669556
9.0,9.340450742020488,-0.3404507420204883
16.0,11.833654340930057,4.166345659069943
3.0,2.9632866032020777,0.03671339679792229
